reviewer_score,id
6.457000000000004,333313
7.801000000000004,71986
8.423999999999996,230637
8.112999999999994,286541
6.7420000000000035,100697
5.929999999999999,351948
8.22,89676
8.896000000000003,491720
9.756000000000006,17131
7.753999999999999,290194
9.566000000000004,84822
8.948999999999998,486007
7.734999999999994,120314
7.969999999999999,338279
9.27500000000001,332152
9.473999999999998,421510
8.128999999999996,354184
8.085,346290
8.188000000000008,4883
9.418000000000008,353862
5.8480000000000025,137083
9.439000000000004,300223
9.696000000000007,341128
7.795999999999999,480392
8.781,408041
8.211999999999998,346427
9.147000000000002,477755
9.593000000000007,221855
8.673000000000004,238261
8.477,275818
8.314,8248
8.305,182640
8.257,283461
9.551,318355
9.115000000000004,189389
8.599999999999998,298830
8.821999999999997,46824
8.858000000000006,434403
9.027000000000003,132904
8.243,259340
8.737,427027
9.125000000000004,413714
9.712000000000007,171437
7.916000000000004,419555
7.891999999999995,4870
8.593,258533
9.201,169500
8.595,40964
9.703000000000008,417797
8.829,499767
7.641000000000002,473063
9.586000000000002,389776
7.231000000000002,385161
7.340000000000001,206326
9.195000000000007,292143
9.281,404415
6.071000000000002,289691
9.083000000000002,461418
5.511000000000004,376089
8.360999999999994,246675
7.861000000000001,212132
9.015,495505
8.986999999999998,459335
9.556000000000004,388463
7.686999999999999,108074
9.509000000000007,141400
8.404999999999996,258904
6.019000000000001,441362
9.454,80123
5.451999999999999,243271
5.970999999999998,241520
8.110000000000003,315556
9.132000000000003,503128
7.635000000000003,350591
8.85,347728
9.369000000000002,350356
7.985000000000001,335529
9.35000000000001,148989
8.211,425353
8.669999999999998,132376
9.294000000000006,398910
4.861000000000002,162311
8.139000000000003,213226
6.963999999999999,475613
9.322000000000005,291124
8.037000000000003,415793
9.686,471009
7.832999999999999,80080
8.846000000000002,317976
7.962999999999998,327212
7.3609999999999935,497522
9.064000000000004,404144
9.169000000000004,322070
4.096000000000001,155058
9.502000000000004,413116
6.285000000000004,245529
9.034000000000002,352625
8.802999999999999,468677
7.497999999999999,150874
5.965,74634
7.309999999999997,314880
8.248999999999999,141507
9.667000000000009,508011
5.768,48000
9.214999999999998,178793
8.524999999999997,104165
9.287000000000003,202014
8.686,188148
9.752000000000004,196552
7.042999999999999,374471
9.321000000000003,27196
7.325999999999996,111425
8.884000000000004,407767
9.151,454192
9.19,370006
8.384,42276
8.774000000000003,475561
8.537999999999997,208006
6.854999999999997,505113
9.114,413087
7.0920000000000005,500510
9.692000000000002,320570
7.069999999999998,368577
6.497999999999998,266664
9.317000000000005,407256
7.750999999999998,240702
6.285000000000004,215535
9.689000000000004,297162
9.509000000000007,401223
7.935999999999999,374063
9.120000000000003,286180
7.860999999999995,43170
7.697999999999995,192839
9.27200000000001,257151
8.761,54299
9.900000000000004,93244
8.493,441993
8.916999999999998,497510
8.261999999999999,339769
9.453000000000001,263508
6.802999999999997,100368
9.122999999999998,361415
9.371000000000002,512630
8.988500000000002,510398
8.103000000000005,2984
8.493999999999994,324015
7.199999999999997,389692
6.945,446411
9.173000000000004,188555
8.260000000000003,244238
9.054,232277
9.600999999999999,334724
7.2650000000000015,118990
7.648,252710
9.536999999999999,171354
9.330000000000004,238549
8.637000000000006,154738
9.03,43866
8.662,471
7.952999999999995,159265
9.380000000000006,297280
7.984000000000002,50034
9.108000000000002,174564
9.437000000000001,421963
6.714999999999996,479266
9.198000000000004,410312
8.475999999999999,84121
8.936000000000002,44115
9.597000000000007,22307
7.899999999999998,32856
9.618000000000006,184814
8.059000000000003,304884
6.433000000000002,84547
7.064999999999999,146727
9.116999999999997,259818
9.688,370547
9.479000000000003,21885
7.800999999999998,453745
7.141999999999999,287929
7.166,348451
9.423000000000007,210672
8.559,373745
8.192999999999996,414984
7.893,479698
9.309000000000005,325868
9.282999999999998,359798
9.729000000000003,234086
9.420000000000005,81048
9.615000000000004,30588
8.797000000000004,37125
8.923000000000005,189606
6.5079999999999965,378609
8.469000000000001,357135
7.212000000000001,48143
8.699999999999996,376951
9.294000000000004,292692
9.066999999999998,29121
8.211999999999996,447888
6.025999999999998,333743
8.863999999999999,504754
8.561000000000005,236751
9.615000000000007,285715
6.720999999999996,50345
8.640999999999996,21699
9.816000000000006,86363
9.196000000000007,299115
7.543000000000001,278460
9.584000000000007,331453
9.359000000000007,63769
9.231000000000002,56217
8.048000000000004,229927
9.359000000000004,189355
7.333000000000001,463892
9.286000000000001,335881
8.342,354130
7.768000000000002,22660
9.400000000000002,74328
9.468000000000007,96978
8.453999999999999,2153
6.901,515411
7.613999999999997,357512
8.874,449598
7.977999999999998,277072
8.538999999999998,383721
9.57000000000001,221081
8.382000000000001,240328
8.348999999999995,410164
9.132000000000001,387889
8.012000000000002,218453
8.814999999999996,38556
5.652,372149
8.547000000000004,130313
6.007999999999999,65357
5.548999999999996,277154
8.056000000000003,260926
8.783,195386
8.687,475073
9.459000000000003,107149
7.724999999999998,314610
9.443000000000003,463767
9.014,136900
8.874999999999998,456823
8.255,469500
9.708000000000006,19109
8.059999999999995,359776
7.076999999999999,197399
6.700999999999998,120115
8.926,142165
7.609,22341
8.752000000000004,471049
7.770000000000002,85255
9.290000000000003,423
9.352000000000002,336714
5.903,224950
8.961000000000002,443358
9.386,44117
8.842,251869
7.137,463724
9.338000000000001,103883
5.046000000000003,165625
8.263000000000003,485507
9.763000000000007,63267
7.682000000000006,165318
9.297000000000004,457779
8.622999999999992,345617
7.106999999999999,49154
9.356000000000005,157191
7.729999999999994,423073
8.698,156190
9.264000000000003,505976
9.556000000000012,228868
9.136999999999999,337654
9.597000000000001,451950
8.002000000000002,513459
8.09,385966
8.541,30677
8.668999999999999,438441
8.133999999999993,161518
7.411999999999993,205983
6.941999999999998,272350
9.383000000000006,268173
9.053,299621
9.516000000000007,83089
9.234,55400
7.331999999999998,204103
9.466000000000006,270451
5.979,373658
7.487999999999997,295115
6.262999999999996,245209
9.586000000000006,75470
9.488999999999999,161005
8.064000000000002,288109
7.361999999999995,215636
7.663,357867
7.499999999999999,351923
9.485,295012
9.592999999999998,431891
8.537,61687
9.542000000000007,332835
9.047000000000002,268893
7.728999999999997,370802
9.543000000000012,339896
8.925000000000006,391693
5.748000000000002,415482
9.633000000000004,93016
9.472000000000003,63416
7.683000000000003,187052
9.088000000000008,511090
7.8110000000000035,122861
9.681400000000005,109565
8.752000000000002,252635
6.214999999999999,41055
8.486999999999995,302007
8.981999999999998,505212
8.689000000000004,339984
8.411999999999999,124520
7.950999999999997,291062
8.241999999999996,487571
8.345999999999997,87785
8.612,356349
8.831,32291
8.880999999999998,414749
8.617,212917
5.940000000000005,207876
9.768000000000006,53791
8.262000000000002,108773
8.809,216035
8.796999999999997,494953
5.909999999999999,217732
8.945,323134
8.021999999999997,293705
9.657000000000004,198956
9.525000000000004,83061
9.649,414494
8.790000000000003,279462
9.132999999999994,260152
8.421,201636
9.101000000000006,371951
7.386999999999995,103024
7.922999999999997,443044
9.407000000000005,340434
9.689000000000002,192577
9.570000000000004,354487
8.671000000000001,45070
9.602000000000002,431887
8.654000000000002,83593
6.592000000000002,269504
9.303000000000003,241995
7.0239999999999965,304857
9.672000000000002,373274
9.591000000000001,317276
8.191,226237
7.5909999999999975,411877
9.575,218107
7.895,115865
9.448000000000004,34695
7.310000000000002,489625
8.231,357390
9.472000000000001,405249
8.035999999999998,230619
9.698000000000004,61926
9.381000000000004,212379
6.874999999999997,103571
8.772,453972
8.453999999999999,335375
9.519000000000005,73922
9.449000000000007,15597
7.063,135060
6.662000000000002,499802
6.3420000000000005,357988
6.623000000000001,315564
8.966999999999999,488349
5.251999999999999,351617
8.444,170245
6.837000000000001,502681
7.276000000000002,138434
8.410000000000004,92817
9.639000000000006,300126
9.468000000000009,310205
8.484000000000002,400927
6.002000000000002,218289
6.5269999999999975,134666
7.433000000000004,400542
8.851,376568
9.375,165536
7.830999999999994,358007
7.832000000000001,142424
7.940000000000001,367487
9.11,501093
8.637000000000002,413567
5.950000000000001,244235
4.878000000000004,319703
8.104999999999995,455584
4.677000000000003,242484
9.652000000000008,386834
4.857000000000002,43713
7.994999999999999,305144
6.82,499352
8.555,474357
9.862,239435
8.106999999999998,124314
6.825000000000002,60818
8.647,7143
8.238999999999999,99482
9.498000000000001,303510
6.46,64583
9.62,424675
9.273000000000001,190629
9.654000000000009,262086
8.419000000000002,368069
6.241000000000003,278918
9.357999999999997,455558
5.715000000000003,483484
9.108999999999998,313270
8.988000000000001,433179
9.287,465587
7.076999999999998,47622
8.991000000000003,500637
9.112,347239
9.153000000000013,16236
9.069000000000003,465324
9.721000000000002,328196
9.521000000000003,434472
9.402000000000001,280874
7.387999999999997,218338
7.184999999999998,174240
9.235000000000003,314071
7.725999999999999,124522
7.711999999999998,325498
9.301999999999998,474559
9.801000000000007,391107
9.519000000000007,15644
8.676,201374
7.865999999999997,36691
7.919999999999998,252242
9.271,478221
8.933,311028
6.791000000000004,379181
9.050000000000004,98388
9.320000000000004,276231
8.178000000000003,265436
8.511999999999993,295208
8.976000000000006,450901
9.625000000000005,340555
8.839999999999998,71599
7.850000000000003,10280
7.104999999999995,496550
7.115999999999998,381562
8.211999999999998,344617
9.525000000000006,406337
4.703000000000004,160210
9.374000000000002,392546
9.396,183387
9.434000000000008,40991
8.942000000000004,457327
9.151,174658
9.012999999999998,345221
8.731000000000003,38103
9.608,219740
8.087,378542
8.204000000000002,368791
6.715000000000001,160649
7.705999999999998,480136
8.101999999999997,99534
7.684999999999995,118359
8.796000000000003,48772
6.469999999999999,260838
5.535000000000002,475970
9.326000000000008,170241
8.890000000000002,497403
7.909000000000004,514388
9.16,371980
8.345,441804
9.690000000000003,348952
7.633000000000005,27619
7.118999999999999,269736
9.33200000000001,279950
9.388000000000003,401608
7.770000000000003,477514
9.744000000000002,460761
8.362999999999996,178756
9.390000000000002,249247
7.7219999999999995,112630
9.398000000000001,238831
7.822999999999996,490074
9.663999999999998,207734
9.154000000000002,444583
8.899000000000003,426597
9.231000000000002,424014
9.568000000000001,470321
9.045000000000002,13167
6.879,116061
8.429000000000006,127684
5.466000000000001,64644
9.396999999999997,347194
8.589999999999998,73483
9.151000000000003,91058
7.472,55129
8.354999999999997,87454
6.010999999999998,254899
8.575999999999997,387689
6.5950000000000015,10931
9.475999999999999,103468
8.961000000000002,13306
6.575999999999999,387588
7.1659999999999995,306562
8.418999999999999,76200
7.833000000000007,361055
4.4380000000000015,242543
9.068000000000007,404122
8.338999999999999,32590
9.344000000000008,446583
6.868000000000004,356568
7.4719999999999995,378886
8.808000000000003,415116
7.336000000000002,255677
9.228000000000002,137754
8.678000000000003,88953
8.703000000000001,472587
6.189000000000001,315743
9.346000000000005,392447
8.993000000000002,246065
8.141999999999996,42878
8.184,359530
7.598000000000001,148762
7.372000000000002,161422
9.349000000000006,144280
8.839000000000002,437446
8.427999999999995,242199
8.735,250135
8.885,44120
7.246999999999996,146655
8.317,131518
9.623,499705
8.146,379537
8.876999999999994,129283
8.956,202313
9.769000000000002,89968
8.748999999999999,447423
7.547999999999993,350802
8.263,166572
9.351999999999999,447658
5.968,330921
8.508999999999997,83285
9.519000000000004,73522
8.157,488480
9.081999999999999,469555
8.206999999999995,24611
7.985000000000001,199007
7.228999999999997,317888
7.8900000000000015,508863
8.349000000000007,254172
7.243999999999994,5403
7.9390000000000045,215749
9.032999999999998,347828
8.894000000000005,288529
8.725000000000007,58828
9.431000000000003,235480
6.54,353326
9.145000000000003,324496
7.918000000000004,67498
7.762000000000003,406178
9.618000000000006,221335
7.396999999999996,231441
9.443000000000003,83590
9.168000000000003,52647
6.156000000000002,144965
7.992999999999999,480220
9.393000000000006,185966
9.615000000000004,20294
7.724,501614
9.143000000000004,463732
9.181999999999999,471157
7.829999999999999,55951
9.173000000000002,83806
8.255999999999995,443415
7.400000000000003,412027
8.684,236965
7.749000000000002,280680
6.372000000000003,344959
5.058000000000004,344420
8.184999999999997,80277
9.267000000000005,329445
7.391,92708
7.400000000000001,398007
8.461,139399
9.141000000000002,381187
9.570000000000006,494564
9.601,320643
8.237,274385
5.411999999999998,67863
7.513000000000002,515120
9.747000000000003,268163
7.888000000000001,415511
9.198,177441
6.807,104527
8.306000000000003,405092
9.097,263295
7.605000000000001,4919
5.483,136232
8.861999999999997,76232
9.614000000000004,100658
8.073999999999998,513729
6.664000000000003,228413
8.248000000000005,514590
8.946000000000002,371226
9.619000000000002,16073
7.839999999999996,292808
9.066,347639
7.698999999999999,402607
7.703000000000003,66439
8.895000000000003,192768
7.757000000000008,389262
5.8260000000000005,60020
9.633000000000003,432347
8.434,484904
9.77200000000001,57302
7.873999999999998,500002
5.645000000000001,247768
7.131,333481
9.104000000000003,446503
8.366999999999999,199225
7.750000000000003,440261
9.495,435958
9.305000000000005,240041
7.801000000000001,301511
7.6999999999999975,99408
8.788999999999998,19031
7.371999999999995,507306
6.528999999999999,268957
9.250000000000007,431523
7.822,91869
8.506999999999996,12957
7.7120000000000015,190281
8.376999999999995,269559
7.245999999999998,99857
7.1750000000000025,472883
9.066,118161
8.891000000000002,198508
6.863999999999999,490118
8.483999999999993,332436
8.664000000000005,19151
9.943000000000001,57396
6.095000000000003,456698
9.511000000000003,219729
9.739000000000003,161719
8.227999999999998,247297
9.125999999999998,299284
9.226999999999997,404446
8.568,377548
9.549000000000003,156566
9.463000000000001,126983
5.658,266361
9.122000000000007,327450
7.391,223715
7.247999999999999,499459
9.473000000000006,264410
6.570999999999999,214478
9.077000000000004,13029
8.813999999999998,56267
6.788000000000004,328001
9.534,249960
9.254000000000005,88482
8.841999999999992,498578
8.140999999999996,286130
5.105000000000001,205498
8.167000000000002,313118
9.356000000000005,124973
8.687000000000001,367357
7.566999999999997,350207
9.675000000000008,198493
9.736000000000004,189054
8.056000000000001,269374
7.739,508479
8.942000000000002,405407
9.627000000000002,211827
9.916000000000002,200228
7.789,432674
6.9689999999999985,263917
9.837000000000002,502155
9.138000000000002,370076
9.639000000000003,86470
9.543000000000005,266063
8.823000000000002,368289
9.153000000000006,72875
7.946999999999997,215260
8.951999999999996,509955
7.225000000000005,295440
9.815000000000007,294074
9.417000000000003,456724
9.536000000000007,29056
6.250000000000001,357459
7.751999999999997,480410
8.741,274567
6.669000000000006,75850
8.600000000000005,76316
8.282999999999998,124732
7.482000000000002,56482
7.045,65221
8.955,331497
6.853000000000004,114533
8.433999999999996,26725
8.369000000000002,116945
7.473,473163
9.139999999999997,133353
9.195000000000004,183903
5.79,66258
7.473999999999998,178842
8.693999999999999,485203
8.633,168308
8.617,83046
8.320000000000002,57627
8.786999999999992,200958
8.700000000000003,512610
8.475,136524
8.982999999999999,180689
8.511000000000001,156653
9.510000000000003,262110
8.518999999999997,471318
8.648999999999996,369897
9.537000000000003,22251
9.442000000000002,207016
8.744,82690
7.886,469310
7.358,453198
9.205000000000002,285910
8.607000000000005,23520
8.851000000000003,316054
8.133000000000003,123292
9.168000000000003,13367
8.253999999999998,61262
5.681000000000001,202531
7.751999999999996,307380
8.705999999999998,417179
8.900999999999996,42377
8.941,424868
9.267000000000003,359668
8.916000000000007,182009
7.702000000000002,9163
9.546000000000008,119013
8.555999999999996,37611
9.447000000000005,157473
9.595000000000004,377441
8.564,493549
9.682000000000006,331506
9.2355,488234
9.655000000000003,450747
9.594000000000001,187903
9.830000000000004,198895
8.091,168737
9.624,109492
9.530000000000008,17558
9.446000000000003,122271
8.276999999999996,459872
9.158,156483
8.362000000000004,469768
7.048999999999998,185178
9.392000000000001,435192
8.759000000000006,61187
8.969000000000003,474637
8.745999999999997,55875
9.018,226578
4.662,112972
8.810999999999998,120358
8.668000000000003,224959
9.056999999999995,421216
8.879000000000003,463041
6.7410000000000005,290756
7.596,195421
8.068000000000001,205387
8.732999999999999,484174
7.0089999999999995,195158
9.811000000000005,436010
7.8459999999999965,256922
9.550000000000006,81458
7.545,8682
8.809000000000005,242022
9.409,338653
8.957999999999998,309916
8.690999999999997,263366
8.746999999999998,2205
9.534000000000004,7132
8.141000000000005,95178
7.062,305834
6.465999999999996,80108
7.030000000000005,66517
8.985000000000007,140701
9.423,163337
9.579000000000004,272516
4.8590000000000035,269387
7.507999999999994,238369
7.628999999999994,336420
6.539000000000001,481482
8.972999999999999,450146
9.008000000000004,274010
9.000000000000007,181715
9.427999999999999,445985
7.776000000000003,78867
9.268000000000002,189666
8.695,163085
6.441999999999999,514000
7.2330000000000005,286677
9.370000000000005,111155
9.229000000000006,294574
9.612000000000002,253398
9.381,377457
8.297000000000004,247074
8.821000000000005,509121
8.583999999999998,123510
9.571000000000003,285226
8.642999999999999,127890
9.047999999999996,195387
9.600000000000009,153896
7.034,372772
5.005999999999997,67986
8.599999999999994,97930
8.494000000000002,302224
9.292000000000002,149724
7.841000000000001,473333
9.649000000000004,177009
9.065999999999995,389473
8.397999999999994,5028
8.942999999999994,251078
9.082000000000004,20477
9.381000000000002,40287
9.180000000000001,130552
8.112000000000002,63730
8.463999999999999,231857
9.131000000000006,154383
8.231000000000003,227474
7.395000000000002,193627
9.039000000000005,444576
9.022000000000006,263105
7.379000000000002,209916
6.655999999999999,112334
8.313999999999995,392093
8.859000000000002,36658
9.779000000000005,396910
9.319000000000003,383093
8.418,486421
8.64,380980
8.698,43978
6.478000000000001,441271
7.752999999999999,429785
9.084000000000001,237844
9.067999999999998,442752
6.884000000000001,117214
9.128000000000004,227614
9.592000000000006,35410
9.768000000000002,40506
8.504999999999994,68119
6.500000000000001,217611
9.47000000000001,475328
9.183,367474
9.554,176462
9.547000000000002,81832
9.422000000000006,439886
7.577000000000001,457318
7.546999999999994,144211
8.440999999999999,508523
6.806,212097
9.005999999999998,338872
9.252999999999997,416084
7.704999999999996,196371
6.809999999999998,6273
7.858000000000001,482821
7.847999999999997,123940
7.578999999999996,422062
6.840999999999999,243647
9.013000000000007,105974
9.016000000000002,381896
7.952000000000001,503714
8.288000000000006,261556
8.107000000000005,259616
6.885000000000003,136241
9.180000000000003,470939
8.880999999999995,30693
9.538000000000004,2922
6.5169999999999995,384941
9.145000000000003,290188
6.953999999999999,344574
9.572000000000005,462645
7.933000000000001,432887
7.290999999999996,148744
8.635000000000002,202836
7.792000000000001,501148
9.120999999999999,421994
9.038999999999998,369998
8.460000000000003,319575
8.47,108371
9.539000000000003,156315
6.44,213692
9.056,68081
9.340000000000002,29193
9.743000000000002,76561
8.661,78501
6.296000000000005,376225
8.853,451187
6.882000000000001,115843
9.156000000000004,282830
8.091999999999999,248961
8.421999999999999,245278
9.036000000000001,157361
9.690000000000003,189712
8.737,156142
9.451000000000004,206452
8.880999999999998,16074
8.463,482055
9.622000000000003,378291
6.039000000000002,355672
6.801000000000004,499761
9.55400000000001,366626
6.825999999999996,121708
7.444999999999994,456624
9.190999999999997,154396
8.828,202832
7.996999999999999,429730
7.656999999999999,499712
5.143000000000001,513481
8.896999999999998,134134
8.222,62019
6.886999999999996,489307
5.103000000000001,195699
6.299000000000006,28011
8.843000000000002,307073
8.741000000000001,354714
9.596000000000004,413798
7.411000000000001,307752
9.535000000000004,93042
6.670999999999997,428141
7.158999999999999,112942
8.385999999999997,21197
9.115000000000007,474135
8.980999999999996,102277
7.908999999999999,258770
7.838000000000001,51560
8.446,10448
8.222999999999999,486390
9.904000000000003,198794
6.106999999999999,427262
8.462999999999996,245140
5.643000000000001,115312
8.986,309950
8.906999999999996,91118
9.052999999999994,191068
6.925999999999999,353569
8.628000000000004,334993
6.167000000000001,481
7.589000000000002,260729
8.650999999999993,274702
9.450000000000001,464997
8.802999999999999,71004
8.938000000000002,14232
9.377000000000008,509951
9.042,395880
5.704000000000002,112414
8.854999999999999,469585
9.388000000000007,508164
7.164000000000003,278952
8.422999999999996,460136
7.811000000000003,197169
9.246000000000002,108760
8.798,305140
7.727000000000003,466840
9.081000000000003,26238
9.832,300749
9.069999999999999,146885
9.010000000000002,132305
9.092000000000002,277753
8.106999999999994,472177
7.337000000000002,325927
8.710999999999997,381014
7.162999999999999,61046
7.136000000000001,394247
9.199000000000005,372690
9.302000000000003,90393
7.5280000000000005,357864
9.844000000000001,107418
9.524000000000012,219497
7.855999999999997,511661
8.098000000000003,448337
7.928999999999998,353660
9.839,459224
7.5809999999999995,124259
8.506000000000004,150574
9.202,302089
7.624999999999997,53284
6.8800000000000034,334342
6.443999999999999,22796
5.548000000000001,113008
8.573000000000004,419828
8.332,355543
5.657,131497
6.531000000000001,167067
6.618000000000003,14209
7.821999999999999,100133
7.136999999999997,345253
9.297000000000002,145195
9.512000000000006,366413
7.133999999999998,346003
9.583000000000009,483960
7.755000000000001,456505
5.902999999999999,214122
9.908000000000005,58917
8.024,192740
7.867000000000001,100329
7.4300000000000015,401328
9.300000000000004,93067
5.738999999999999,210257
7.825000000000001,67665
6.853000000000001,383236
9.094999999999997,90720
9.155000000000005,43804
7.217999999999998,140816
9.589000000000006,63938
9.273,121536
6.534999999999999,249825
8.428000000000004,170887
9.648000000000003,295108
8.284999999999997,245487
8.673,196210
9.239000000000003,55154
9.339000000000004,507584
8.425999999999998,120764
8.785,58167
9.784000000000002,11326
9.928,332041
9.093166666666667,458388
4.931000000000002,407177
7.588999999999999,225823
7.036999999999999,272313
8.937999999999997,312358
8.698,339653
8.684000000000001,346675
9.002999999999998,207545
9.773000000000001,458628
7.989000000000003,272744
8.964999999999996,92243
8.843000000000004,500210
8.998000000000001,393354
7.489,37182
8.518000000000002,136468
8.327000000000004,374889
9.373000000000005,343049
9.009999999999998,106365
9.420000000000005,358005
8.424999999999997,451443
9.728000000000005,189141
9.218000000000004,312319
8.860999999999999,501694
8.957000000000003,431685
9.668000000000001,310852
8.585,20172
8.763000000000003,57926
8.355,309276
8.428000000000003,379351
8.643999999999998,177902
7.097999999999997,110927
9.363,464696
9.464,474374
6.330999999999997,318284
9.550000000000002,421860
6.234999999999998,80595
8.507999999999996,98634
8.267999999999999,391792
8.932000000000006,383401
9.243000000000006,299216
9.272000000000002,93272
6.102000000000003,225418
6.194000000000002,47580
7.041000000000004,445138
6.845999999999995,103903
7.991000000000002,77254
7.618999999999993,359641
5.903,319792
8.701000000000002,304495
6.5569999999999995,173102
4.878000000000003,65344
6.031000000000003,204969
8.605000000000004,330188
8.842,160936
7.516999999999999,40766
9.195,154280
6.2280000000000015,182547
8.804,33410
8.539,135346
5.031,285955
9.015000000000004,391644
7.951000000000001,491340
9.075000000000006,180615
7.64,123408
9.238000000000001,459857
9.023,221263
9.387000000000008,63329
9.703000000000005,483677
5.252000000000004,496149
4.928,137059
9.219000000000001,135273
9.530000000000001,330907
9.477000000000002,465414
8.854000000000003,103807
9.338999999999999,159330
7.362999999999999,450889
7.686,289636
9.680000000000009,122459
8.941000000000008,193438
8.108999999999998,369416
9.314000000000004,378690
6.847000000000001,380036
9.500000000000002,168330
5.492999999999999,243594
7.7339999999999955,360866
8.837000000000003,467838
8.983000000000002,274824
9.270000000000001,37038
8.652999999999997,431340
8.940000000000003,85560
9.817000000000002,403140
9.316666666666668,297023
8.491999999999997,229150
8.939999999999996,276811
8.111000000000004,322770
5.379,334661
7.521999999999997,229491
7.423999999999993,125808
9.578000000000007,136386
9.324,265657
9.542000000000003,316356
7.852999999999998,197509
4.752000000000002,304925
7.802000000000001,95794
9.341000000000003,148148
9.632000000000001,335860
9.434000000000005,152866
8.908000000000003,414232
8.726999999999999,131979
8.851000000000003,140373
8.967000000000002,188480
7.033000000000003,41475
9.405000000000001,508783
6.0280000000000005,333076
7.9899999999999975,182641
5.79,434218
7.413,439339
8.839000000000004,55763
7.673999999999998,276597
8.877000000000006,405114
9.343000000000004,120434
5.925000000000001,500468
7.562999999999996,366341
6.421000000000004,443964
7.638,91232
7.069000000000002,492419
8.656999999999998,365807
9.448000000000006,198916
9.56,50691
8.414,109889
8.024999999999999,370345
8.218000000000004,496483
8.762000000000002,397630
6.118,113842
9.54900000000001,507700
7.607,272492
8.609,473630
5.357,123033
9.247000000000003,140997
4.823000000000004,246600
8.695999999999994,228837
5.985000000000001,155791
9.771,206444
8.107,232486
8.671999999999999,460807
8.584000000000001,287393
8.427999999999995,384318
9.449000000000002,21442
9.248000000000005,500090
8.548,362256
9.329,496958
9.792000000000007,152289
7.317,504624
7.599,423481
9.108000000000002,201453
6.451999999999997,446873
5.4250000000000025,47935
5.821000000000002,313083
8.29,144226
6.632999999999999,44283
8.840000000000005,298316
9.398000000000009,218897
9.544999999999998,110869
8.832999999999997,151390
8.433999999999996,349218
8.466000000000003,112910
7.913999999999999,474227
9.414000000000009,455951
8.738000000000005,367924
8.054000000000002,333234
9.206000000000003,324378
9.001999999999995,201518
9.464,53637
7.378000000000001,380093
6.386999999999996,351439
9.521000000000008,404346
9.198,500673
7.5360000000000005,84211
9.358,72662
9.074000000000003,104902
8.419,150559
6.955999999999998,245096
9.047000000000008,53799
7.894000000000005,56984
9.089,58324
8.862000000000002,313945
9.054,330463
8.664000000000001,145820
9.477000000000006,509801
9.434000000000003,304978
9.599999999999998,419721
8.071000000000003,15278
8.841000000000001,152818
9.560000000000004,290498
7.233999999999998,474362
7.463999999999998,367749
6.8660000000000005,315943
9.364,305083
9.390000000000006,342702
9.304000000000002,483868
7.2579999999999965,369283
6.947999999999995,66830
8.879000000000005,211192
9.244000000000007,6262
8.621000000000002,264011
8.025999999999998,314938
6.469999999999999,179846
8.76,242797
8.434,477962
7.917999999999999,164715
8.732000000000001,328261
9.827000000000002,181832
9.356000000000002,445576
9.650000000000004,33820
7.488999999999997,333115
9.142000000000001,347578
7.318999999999999,300679
8.946000000000003,7367
7.603999999999997,351
5.344000000000001,220958
8.892999999999992,322793
9.115,73792
9.491000000000007,299299
9.547000000000006,494487
7.452999999999999,299529
6.654000000000001,425769
5.719999999999998,64910
9.199000000000005,157596
8.466000000000003,484158
7.070999999999999,452941
6.904,389647
9.138999999999996,342076
8.080000000000002,346020
6.963999999999995,10302
9.462000000000003,267671
9.401000000000003,393482
8.229999999999999,130332
8.952000000000005,236069
9.499,398726
7.120999999999999,487842
9.289000000000001,339385
9.56900000000001,312830
7.783999999999992,179782
8.330999999999996,277584
5.1080000000000005,74765
8.808000000000003,483413
8.558999999999996,302536
6.5680000000000005,432777
9.570000000000004,370706
8.169999999999991,485034
8.724000000000006,170202
9.367000000000003,62827
9.064000000000004,118129
8.661000000000003,455895
7.989000000000002,106225
7.943,153174
9.558000000000005,54469
7.01,301630
8.834000000000001,391365
6.323,498025
7.300000000000001,89313
8.847000000000001,119325
9.29000000000001,435149
8.318000000000003,82576
9.685000000000002,401607
8.391999999999992,320296
7.587000000000002,426864
7.886999999999998,487135
8.212000000000005,70682
4.834000000000004,503659
7.445999999999999,205632
8.133999999999993,306126
6.286999999999997,215851
8.117,382717
9.187000000000005,415145
9.136999999999995,270810
8.398000000000007,507574
8.726,18732
9.775000000000007,424408
7.322999999999999,7746
9.473000000000003,494332
7.944999999999993,410818
7.005999999999997,482635
9.407000000000007,109471
9.576000000000011,275824
8.841,508945
6.1869999999999985,417278
9.735000000000007,53935
6.497999999999998,37583
9.247000000000003,138777
5.420000000000003,427837
8.604999999999997,6257
5.765,160163
9.650000000000002,222407
8.752,15685
8.933,103186
7.8839999999999995,79069
9.246000000000006,253998
9.252000000000006,338960
8.510000000000007,481356
6.599000000000003,443557
7.794,59840
8.862999999999998,272200
7.812999999999996,34080
9.182000000000006,105890
5.991000000000002,376831
9.321,226163
7.452999999999996,145231
9.283999999999999,378863
6.355000000000001,127224
9.260000000000002,142804
6.187,100399
9.694000000000004,55538
9.225,515723
9.335999999999997,156935
9.220000000000004,339007
9.135000000000002,395001
7.321999999999998,427449
9.410999999999998,173337
6.194,368899
9.509000000000004,450742
5.766999999999999,496351
6.98,66965
9.664000000000012,21098
5.938000000000008,179940
8.756999999999998,1290
8.249999999999998,135281
6.432999999999998,36718
8.391,149379
7.591000000000001,215575
9.361,387873
