reviewer_score,id
6.5520000000000005,91770
7.936000000000003,315286
8.511000000000003,80829
4.592000000000003,419010
6.362999999999997,432814
9.396000000000004,391921
6.517,363858
5.270000000000001,75023
7.072,468611
9.163000000000004,311464
5.769999999999998,257754
7.964999999999996,405090
6.650571428571428,313981
6.790999999999997,457893
7.084999999999997,77843
9.918000000000001,418075
9.880000000000003,340603
8.700000000000003,226167
9.831000000000003,431576
9.590000000000007,399590
8.926,26629
7.135999999999997,245207
9.296999999999999,399478
7.967999999999995,78808
8.4,312108
9.464000000000004,132453
7.266000000000002,167017
9.626000000000008,508158
9.226,201821
8.620000000000003,448040
8.559000000000001,143456
9.067,13323
4.617000000000001,195765
4.768000000000001,195698
8.078000000000001,488379
9.488000000000001,173039
8.455000000000005,24128
8.341999999999999,120068
9.183999999999996,475374
6.709,462512
8.556000000000003,293010
9.725000000000003,341556
8.777999999999999,187756
9.255,360674
9.216000000000001,454165
8.093,322757
5.746,337941
9.011000000000001,439969
8.887000000000002,337946
8.637999999999998,338646
9.535000000000002,139339
9.235000000000007,188795
9.771000000000004,437156
7.191,21732
9.174000000000001,178796
7.948999999999995,429022
8.356999999999998,352839
7.035999999999998,263779
8.539000000000001,59886
8.283,80606
6.6610000000000005,105294
9.692000000000005,101205
5.858000000000004,498199
8.360999999999999,393138
9.597000000000007,39779
4.779000000000004,375983
7.871999999999999,154454
9.697000000000008,416698
6.349000000000002,317144
8.591000000000003,235802
7.859999999999994,165114
9.398000000000003,386247
6.293999999999998,69043
9.349,269672
7.910999999999997,496803
9.103,149383
8.636000000000005,486541
9.688000000000006,127589
6.3340000000000005,344391
8.594999999999999,484645
5.871999999999998,263023
8.130999999999997,306772
7.690000000000003,301727
8.036999999999999,9342
9.775000000000004,413484
8.143999999999995,259290
9.152000000000003,414630
8.020999999999999,407743
9.32,365216
9.160000000000002,43267
9.230000000000002,307667
8.053,399441
6.307999999999995,191532
9.030999999999999,400671
7.910999999999999,493220
9.112000000000007,278485
9.152999999999997,297308
8.562000000000001,294640
8.357999999999997,26034
9.109999999999994,281672
9.831000000000003,414681
8.833,468955
6.162000000000001,489505
6.989000000000002,131884
8.597000000000003,118610
8.794000000000006,438968
8.456999999999999,10328
7.248999999999999,431836
9.117000000000003,388203
5.5520000000000005,72455
7.35,500435
7.170999999999995,207027
8.214,23406
6.044999999999998,113161
7.495000000000001,115928
7.654999999999998,111774
8.800000000000004,208127
9.043000000000001,298458
8.546999999999999,265723
9.595000000000004,270149
8.918,506299
8.624000000000002,269087
9.141999999999998,253996
9.358000000000002,21364
9.364999999999998,173692
8.870000000000003,305221
6.9430000000000005,480069
9.398000000000001,186540
8.896000000000004,323124
6.023999999999998,445240
8.165,371570
8.481999999999998,311445
9.148000000000005,330585
9.266000000000002,28985
9.684000000000005,124651
9.345000000000004,305614
8.372000000000002,49853
7.232999999999995,187200
7.128000000000001,264045
7.638999999999998,93228
9.53700000000001,183883
7.376999999999999,3259
7.851999999999997,418645
8.583,404229
9.475000000000005,393396
8.479,298067
9.458000000000004,153657
8.109999999999998,335759
6.176000000000001,401710
6.166000000000001,447522
8.979,337883
7.834999999999997,255431
9.419000000000004,435089
5.921999999999997,67893
8.829000000000002,305770
9.588,109553
8.448,119031
9.049000000000001,261467
9.094,270461
6.725000000000001,2145
7.120999999999997,135372
9.326,396487
7.843000000000001,489493
7.968000000000003,394920
8.349999999999996,425580
8.559000000000003,251722
9.385000000000005,399482
7.284000000000001,408080
8.539,48642
7.294000000000002,116863
8.118999999999994,343897
9.725000000000001,380783
6.669000000000003,36386
6.916999999999998,501357
9.673000000000004,109789
8.916000000000004,446314
7.661999999999999,217153
8.445000000000004,390623
8.275999999999996,239778
8.287999999999998,395780
8.937000000000005,58183
9.138000000000003,148113
8.601999999999997,183285
8.200000000000001,79508
8.721999999999996,5445
8.042000000000003,492330
9.579000000000004,101851
6.624999999999999,490231
9.860000000000003,397230
9.188,391947
7.930999999999999,347312
7.752000000000002,514864
8.958,31547
9.177,350145
9.437,180790
8.901000000000002,141317
4.589000000000001,217415
8.498999999999992,39228
9.291999999999998,133902
5.439000000000001,411171
7.970000000000002,245163
8.115999999999996,397841
9.092000000000006,18533
8.487000000000002,72533
9.144000000000004,285588
8.191999999999997,469302
8.784000000000004,27212
8.095,263466
8.435,328781
8.331999999999999,338385
6.758000000000001,229485
8.294000000000006,443756
7.405999999999997,164357
8.441999999999993,213017
8.664,426003
8.328000000000001,104525
6.847000000000003,191580
7.1979999999999995,377885
9.458000000000004,34996
8.524999999999999,81283
9.895000000000001,449893
9.195000000000004,349782
7.8629999999999995,348445
7.158999999999999,90033
9.134000000000002,349020
9.062000000000003,305733
8.133999999999997,105245
8.800000000000004,274690
8.280999999999997,499200
6.632000000000002,463498
7.427000000000003,162094
9.103000000000003,396332
9.097000000000003,171007
6.034,423579
8.759999999999998,176305
8.603999999999996,96761
9.625000000000002,494310
7.871,303655
8.969000000000005,41736
7.012999999999998,492805
9.08400000000001,18793
9.621000000000004,159656
6.1839999999999975,182379
7.155,85309
9.380999999999998,388469
8.050999999999997,76564
9.048999999999996,899
7.9769999999999985,262589
7.6660000000000075,394465
9.381000000000004,477392
6.325000000000001,2545
8.221000000000004,83783
9.334000000000003,189250
9.624000000000006,218923
7.804999999999995,185162
6.751,67286
9.473000000000003,310547
8.649000000000001,289573
8.543999999999993,279236
5.342,79006
7.222999999999998,355006
7.451999999999997,77828
5.296,131608
8.101000000000003,197852
8.902999999999997,292998
9.100000000000005,496887
7.289999999999999,407888
7.262,125187
9.023,123712
9.640000000000004,18914
7.826999999999999,254505
8.020000000000005,398809
5.559000000000001,398111
8.955999999999998,294776
6.990000000000002,255483
8.073999999999998,407393
9.888000000000003,373226
5.977000000000003,197315
8.854000000000003,122083
7.853,146690
8.985999999999997,123022
8.199000000000003,435272
9.632000000000003,50518
7.742000000000002,60180
9.526000000000009,321312
8.859,385863
9.036000000000001,52947
7.087999999999998,10060
8.690000000000008,149372
7.847000000000003,155612
8.239000000000003,242077
6.420999999999996,99761
8.190999999999997,156911
8.245000000000001,490962
7.545000000000005,372579
9.449000000000002,136657
8.955000000000004,285837
9.574,14442
7.591,242986
9.731000000000007,152226
9.342000000000006,18751
8.033999999999999,41270
9.303000000000003,207299
7.145000000000001,226977
8.162,144900
8.593000000000002,58566
5.19,409533
8.888000000000002,251276
9.478,315465
8.524000000000003,231690
7.441999999999998,255806
9.295000000000005,370323
7.893999999999998,383713
6.909000000000001,73365
7.9220000000000015,419381
8.020999999999997,42879
5.702999999999999,42857
8.206000000000003,410143
6.996999999999999,394176
9.349,219341
7.829999999999995,144992
8.281999999999996,302477
9.452000000000004,31933
7.519000000000003,398296
8.869999999999997,353045
9.655000000000005,412949
8.418999999999997,410427
9.453999999999999,369823
7.779999999999997,302251
7.656999999999999,195554
6.7509999999999994,4076
8.574000000000003,301917
7.233999999999998,480489
6.099000000000001,2501
7.839000000000003,429737
7.084999999999999,95812
9.579000000000002,31985
8.522999999999996,267031
9.762000000000006,451711
9.727000000000007,97029
6.951999999999998,367439
9.239000000000003,179200
6.731999999999999,236376
7.604999999999998,60488
8.860000000000005,109311
8.893000000000002,216150
7.364000000000003,293309
9.061000000000002,255208
8.675999999999997,119757
7.816999999999999,128719
8.930000000000007,125464
7.982000000000004,427617
9.530000000000003,260092
9.020000000000003,21861
7.814000000000002,77434
9.730000000000004,462693
6.277000000000005,497141
9.353999999999997,346071
6.792999999999999,141129
7.677999999999996,357209
6.820000000000004,475912
9.659,451840
8.254999999999995,429264
7.155999999999994,126795
8.990000000000004,160
9.699000000000003,386950
9.600000000000005,437871
8.894999999999996,119676
8.922000000000004,506363
8.818000000000005,67334
8.542999999999997,380462
7.366000000000002,229553
9.514000000000001,280617
8.982000000000005,410213
9.571000000000005,393858
9.499,116387
9.809000000000003,193622
9.150000000000004,464421
9.671999999999999,61698
6.824999999999997,403217
9.670000000000002,264718
9.621000000000008,43733
8.99,278884
8.100999999999996,413284
6.756,114655
9.777000000000005,388603
9.250000000000002,377714
9.647000000000006,456718
8.919,58331
8.669,453940
8.957999999999997,1434
9.322000000000005,199525
9.339000000000004,221953
8.658999999999999,495822
9.772000000000004,324186
9.249000000000002,315379
9.173000000000004,163139
8.54,122323
6.602999999999998,47109
9.254999999999999,453618
6.797000000000002,301711
9.816000000000006,1619
9.325000000000003,424836
8.040999999999999,264989
9.902000000000005,14739
9.479000000000006,246837
8.090000000000002,386841
8.472,248801
8.883999999999999,38958
9.744000000000007,5205
9.852000000000004,108461
7.934000000000001,263234
8.011999999999999,495264
7.767999999999993,433014
7.186999999999999,18378
8.315,90689
5.958000000000003,64674
9.860000000000003,55661
9.559000000000005,337254
9.346000000000009,58274
7.665000000000004,261546
6.759000000000001,381439
8.947999999999999,121044
9.179,510481
8.839999999999998,142246
9.718000000000002,98295
9.401000000000002,425863
8.816999999999998,36976
7.740999999999998,280013
9.426999999999998,363022
9.165,93162
9.333000000000006,271840
9.583000000000009,450053
8.232999999999999,127689
9.147000000000006,483746
9.560000000000004,35287
8.643000000000002,507835
8.188999999999997,462032
8.165,165602
4.537000000000001,474302
9.716000000000005,326307
9.634000000000007,122296
9.175,291431
5.4,69839
8.485999999999997,395957
9.462000000000003,45514
8.714999999999998,274677
8.115,193196
6.625,163093
9.844000000000005,148460
9.077,420708
9.695000000000007,62188
9.501000000000005,5615
9.564000000000005,293720
7.251999999999998,51728
7.664999999999997,414142
5.447,513080
8.192,185644
9.506000000000006,424012
8.351999999999997,229015
6.607,134877
7.292999999999999,452089
8.055000000000001,104160
9.106000000000005,328504
9.29400000000001,237904
7.268000000000003,154900
9.682000000000002,188171
8.626,428566
9.203000000000003,292434
6.015999999999998,313875
9.245999999999999,196551
9.391000000000002,512399
7.905000000000001,248848
9.521000000000008,193889
9.044000000000002,37452
9.759000000000007,182229
7.996999999999998,182983
7.352000000000004,160537
9.363000000000005,439728
9.670000000000003,150991
8.726999999999997,501702
9.458000000000004,101251
9.122000000000005,171645
9.231000000000007,147655
6.968000000000001,338589
7.444999999999994,174207
7.319999999999997,3063
8.083,345895
9.159999999999998,179545
9.856000000000003,203539
8.584000000000009,312098
7.448999999999999,37330
8.654999999999998,440553
9.172999999999998,365303
9.276000000000003,456074
6.504999999999998,167648
7.414999999999997,123575
8.082999999999998,493750
7.128999999999999,137177
9.513000000000003,1794
7.663,226402
7.260999999999999,469530
7.739999999999997,469764
5.887999999999998,129501
9.602999999999998,378
6.0120000000000005,247873
6.802000000000003,312395
7.8939999999999975,391281
9.385000000000009,272067
9.760000000000002,7209
7.209999999999995,336616
6.881999999999998,355417
7.820999999999994,236467
8.794,474275
9.089,478201
9.124999999999998,76732
9.709000000000007,469647
6.745999999999999,156336
5.650000000000002,444976
6.614000000000007,87579
8.153,336521
4.259000000000002,131422
7.883999999999998,314708
8.839000000000004,319570
9.305000000000005,354510
9.011000000000006,207752
8.742000000000004,403641
5.675,355493
8.389,82949
7.628000000000001,115334
5.2790000000000035,75223
9.672000000000004,356498
9.342000000000002,327966
6.320000000000001,366769
8.676999999999996,397006
9.906,58625
9.304000000000002,447588
7.273999999999998,60004
6.456999999999998,8880
8.177999999999994,195373
8.812000000000005,251706
7.069,333131
9.249,316295
8.960999999999999,375414
8.172,479289
7.884000000000003,454469
9.322,298706
7.238999999999999,378194
7.994000000000001,504002
9.544000000000004,512509
9.549000000000005,415010
8.193999999999999,144413
8.067000000000002,511241
8.259,164360
6.735000000000001,400681
7.369000000000001,64149
8.663000000000002,410901
6.996999999999998,199194
9.487000000000004,117054
7.530000000000005,320127
7.8,352076
7.751999999999997,426545
9.461000000000002,387077
8.068,104999
9.557000000000004,436045
9.043999999999997,71491
7.869999999999999,319104
8.860999999999997,185082
6.920000000000003,131496
5.473,213293
6.9319999999999995,502539
8.758999999999997,478186
8.136000000000001,1534
8.354000000000003,230081
8.425999999999995,278636
9.153,152348
7.540999999999997,66273
8.496000000000002,407808
9.816000000000006,360424
9.407000000000004,85146
8.802,329935
8.856,338330
7.617999999999996,187506
8.964999999999998,214797
7.890999999999998,157524
9.571000000000003,29198
7.522000000000003,144074
9.013000000000005,321233
8.347999999999994,335145
8.26,9350
6.661000000000002,416506
7.5639999999999965,118361
4.963999999999998,64294
9.393999999999998,379399
6.334,363930
9.14800000000001,198135
8.027999999999995,48472
6.342999999999997,11206
9.585,212646
7.733999999999997,21591
8.536999999999999,54107
5.167000000000004,328735
7.575,299547
8.556,492964
8.524,92733
6.755000000000001,68126
9.213999999999997,78163
9.605000000000006,390586
9.739000000000006,61103
9.584000000000003,87979
6.787999999999998,172969
8.418,236459
8.675000000000006,234130
7.669,482460
8.818999999999999,487233
7.168000000000002,463973
9.876000000000003,192967
7.5159999999999965,338125
8.171,374412
8.945000000000004,133854
7.280999999999998,115958
8.100000000000005,263467
9.118,392328
9.324000000000003,401617
6.229000000000003,242513
9.526000000000003,332573
6.431999999999999,105803
7.868999999999999,371798
8.868999999999998,136417
7.215000000000004,322622
9.366000000000007,382294
8.808,266054
7.476999999999999,508624
8.01,510132
9.826,262053
8.449999999999996,155806
5.898000000000001,137490
8.582,79346
7.365999999999994,95710
8.84,369166
9.124000000000002,483227
9.807533333333337,86135
5.681000000000001,229330
7.556000000000004,480508
7.814000000000001,202612
9.317000000000004,145733
9.327000000000004,236150
8.147,227724
6.646999999999999,162638
9.087000000000002,170494
8.900000000000002,414374
9.782000000000002,83740
9.378000000000004,181962
9.594000000000001,426579
7.925000000000003,481795
8.183999999999997,230901
6.877999999999999,32150
7.363,255728
6.574,183123
9.586000000000006,122342
7.325999999999999,350833
6.782999999999999,8264
8.110999999999997,340500
6.990999999999997,120505
8.834999999999999,63089
6.352000000000003,304345
9.013,358424
8.780000000000003,195643
9.389000000000005,116880
7.240999999999997,342739
7.199000000000002,186017
9.253000000000004,71071
8.783000000000005,77829
8.502,378703
7.466999999999997,394096
8.584000000000001,141895
6.8850000000000025,28219
7.0120000000000005,272233
6.771000000000002,217179
7.4449999999999985,406558
7.708000000000006,244834
8.064999999999996,453711
8.435,254207
9.734000000000004,214844
9.095,89174
9.638000000000003,282763
8.350999999999994,174033
7.254999999999996,67941
8.289000000000001,286985
6.845000000000002,80848
9.306000000000003,234995
6.729000000000001,316025
7.818,79323
6.675999999999997,202513
7.36,54191
8.458000000000002,438897
6.995,136642
8.925000000000006,249118
6.474,145555
8.79,239098
9.421000000000003,422257
8.575000000000003,407095
8.072000000000001,183543
8.625000000000002,215261
8.699000000000002,251647
8.920000000000002,270154
6.871,55692
4.606000000000004,233100
9.171000000000001,27311
8.081999999999999,99460
8.001999999999999,10941
8.316,336622
7.8669999999999956,126404
7.581000000000001,126642
7.780999999999998,128340
7.939999999999998,240558
9.868000000000004,147844
9.566000000000008,509518
9.775000000000007,1758
5.673999999999998,79410
8.102999999999994,13723
9.249000000000002,242159
9.686000000000005,228547
9.336733333333337,109279
7.0779999999999985,41935
7.666999999999997,8809
9.190000000000003,276277
6.350000000000003,146828
7.674999999999995,514733
8.434,375357
9.139,161077
9.384000000000007,406106
8.982999999999999,246815
6.858999999999998,87654
6.9990000000000006,431363
8.776000000000007,191729
6.547999999999999,136490
7.177999999999997,301569
7.500000000000001,72244
9.165,257555
7.141999999999999,27352
8.868,181706
8.328999999999999,467585
7.649000000000002,349907
7.655000000000006,89135
8.055999999999994,508680
7.842999999999997,43693
7.390000000000002,266342
7.801999999999998,367409
9.249000000000002,462774
9.524000000000008,234556
8.296999999999995,311005
7.061000000000004,155354
8.553000000000004,211363
5.4380000000000015,174987
8.127999999999998,202716
9.184000000000005,50049
5.734999999999998,411403
5.872000000000002,196144
8.96,309688
7.116000000000002,26359
8.981999999999992,381312
8.674,69485
8.706,337565
8.484000000000002,257973
7.578999999999995,379708
8.265999999999998,298709
9.427,7311
9.473000000000004,309024
4.729000000000002,27932
8.859,475021
9.686000000000003,184477
8.481999999999998,328967
7.568,156272
8.601,307966
8.286000000000003,493075
9.306000000000003,486466
9.478000000000005,210919
6.464000000000001,242666
8.398999999999997,103420
8.335000000000006,502876
9.123999999999992,91427
8.266999999999992,380883
9.383000000000001,321457
7.744999999999999,410533
9.355000000000002,383337
9.59900000000001,111857
8.658999999999997,357575
8.154999999999998,263142
8.418,393430
6.248000000000003,344549
9.043000000000001,286827
7.515,433079
5.172000000000001,494809
8.166,182314
8.563999999999995,145787
5.37,473404
9.128000000000004,376687
7.845999999999999,269102
9.226000000000008,20871
9.286999999999999,127750
9.133000000000003,282345
9.443000000000005,297607
9.145000000000003,366079
7.027999999999996,138252
7.766999999999997,498947
8.733000000000004,479669
9.577000000000007,161927
9.035000000000002,279136
9.054000000000004,29276
9.056000000000003,98139
9.215000000000005,312702
7.787000000000002,508309
9.442000000000004,277596
9.405,117006
9.229000000000006,322150
5.702000000000002,393061
9.364000000000006,471535
6.435999999999998,335141
7.440000000000002,217332
7.348000000000004,227215
8.988000000000005,491095
7.508000000000001,242820
8.261000000000001,99298
7.727999999999997,139
7.648,137594
6.480999999999999,349653
9.594000000000001,281885
9.079000000000006,314500
9.689,224073
7.708999999999999,478747
7.736000000000001,277165
9.533000000000008,222766
7.862000000000003,288658
8.775,181521
6.187999999999999,260963
6.762999999999997,313393
5.9979999999999976,47605
8.452999999999996,45919
8.989999999999998,221215
8.895000000000001,286321
8.841999999999999,322240
7.690999999999999,513720
8.445999999999998,401842
8.084000000000001,199353
9.009999999999998,138222
7.5260000000000025,143725
8.968,12600
9.686000000000007,507114
9.172000000000008,292014
6.437999999999999,3242
9.241000000000009,430053
9.854000000000003,348075
8.965999999999994,217653
9.524000000000003,194119
9.559000000000006,439422
9.864000000000004,406085
8.135999999999996,223878
8.625999999999994,381192
8.467000000000004,38519
9.129000000000005,300484
6.714999999999998,273223
8.349,350088
6.497999999999999,277492
4.707000000000003,195972
9.644000000000002,387955
9.630000000000006,111204
9.326000000000004,16267
9.680000000000005,171383
9.884,316465
6.176000000000001,493192
8.496999999999998,72938
9.721000000000009,101055
9.533000000000005,342159
9.418000000000005,185322
9.489,129355
5.944,115165
8.902999999999999,251196
9.692000000000005,153428
7.980999999999998,496481
8.626999999999997,215895
9.947000000000001,154080
8.617999999999997,243275
9.203,311831
6.8539999999999965,18537
8.179,119924
8.384999999999998,64514
7.254999999999999,139982
9.819000000000003,177999
8.398999999999996,313079
8.772000000000002,50505
7.752999999999999,2791
8.949999999999996,130550
9.326,366926
9.102000000000002,329524
8.779000000000002,188936
9.792000000000002,108622
8.450999999999999,127712
8.926000000000002,312776
7.074999999999997,127041
8.176999999999998,159337
8.913,198608
9.471000000000004,171471
9.177,41626
9.836000000000004,53758
9.271000000000006,180901
9.171000000000003,7358
9.025000000000004,74568
9.107000000000006,425207
9.064,61831
9.208999999999998,477321
5.9780000000000015,266415
7.206999999999997,151413
9.389000000000001,203836
8.304999999999994,52269
6.811,234663
8.715000000000002,471686
9.420000000000005,470753
5.038000000000001,210202
7.173999999999998,56427
9.499,162912
9.595000000000002,409314
8.477000000000004,75786
7.567000000000002,91094
9.695,116498
7.047999999999999,375206
9.732000000000005,451931
7.998999999999999,81926
9.717000000000006,446497
7.713999999999998,152296
7.471,143571
9.471000000000002,215187
7.537999999999996,57046
7.893000000000001,449595
8.82,67630
9.499000000000006,459277
8.839,366756
9.003000000000004,307895
8.265999999999996,329039
8.538000000000004,230929
8.443999999999999,493367
8.642000000000001,441440
9.856000000000002,182626
9.366000000000007,171360
9.179000000000002,201189
8.118,460564
5.679999999999996,99292
9.65766666666667,420256
8.245999999999999,406668
8.346999999999998,433673
9.443000000000003,309303
9.546000000000006,197236
8.503000000000004,355657
8.925,234842
9.345,469275
9.244000000000002,204003
7.039,426288
9.029000000000003,456394
8.001,276944
6.197,316033
7.999999999999996,314167
9.750000000000004,147229
8.738000000000007,381327
9.755000000000003,158769
9.060000000000004,358460
9.902000000000001,324780
7.829000000000001,187721
7.850000000000001,340262
7.0569999999999995,410848
7.697999999999999,232794
9.28500000000001,505431
9.046999999999995,333739
7.0589999999999975,127638
6.397,80568
9.587000000000005,482145
7.319999999999998,492830
9.238000000000001,170364
9.770999999999999,28355
8.733999999999998,213731
8.786000000000001,471043
8.105000000000002,409068
7.445,455998
9.306000000000004,440348
9.533999999999999,405796
8.347000000000001,71049
8.932000000000002,302390
9.353,100381
8.671,403628
7.597999999999998,165606
9.520000000000005,273092
6.635000000000003,419137
8.899000000000003,237168
5.883999999999999,176147
6.606999999999998,351949
9.449000000000002,303254
7.813000000000005,333460
8.202,433280
9.110000000000003,232065
7.303999999999997,134265
8.613999999999997,162261
7.570999999999995,277714
9.141999999999998,365373
7.351000000000003,232534
6.3420000000000005,251282
9.196999999999997,164227
9.506000000000006,268166
8.255999999999995,436903
9.248000000000008,186743
7.379000000000001,372568
9.529999999999996,388563
8.194000000000004,341765
9.269000000000007,514267
7.891999999999996,461065
8.923000000000007,34916
9.649000000000006,451197
8.025999999999996,277205
9.457000000000008,198721
8.831,208750
9.487,271332
7.612999999999997,5415
6.906000000000001,276070
6.058,395042
9.147000000000002,207006
7.45,407483
9.420000000000005,45060
8.841000000000006,163201
8.175,441858
8.959000000000005,306571
9.773000000000003,449648
9.623000000000005,239818
9.296999999999995,128434
8.486000000000002,472483
9.271000000000003,348944
8.964000000000002,389444
8.847000000000003,142220
9.650000000000004,31539
8.659000000000006,367673
8.551999999999996,356499
9.600000000000001,502375
8.604000000000001,447871
8.870999999999997,348239
7.336000000000001,349980
8.199999999999996,166993
6.155,201401
6.917999999999999,258964
8.983000000000002,83141
8.144999999999998,439291
9.859000000000004,509875
7.216999999999998,389322
5.855000000000001,264078
7.687999999999999,411362
4.905000000000001,157960
7.668000000000002,448241
9.302000000000005,178981
8.102,483490
8.398,288106
9.844000000000005,324627
7.9479999999999995,160581
7.725999999999999,418858
9.409000000000002,146171
7.63,430299
9.567000000000005,284577
8.651000000000002,312281
8.933,531
6.977,351812
7.385999999999998,393966
8.271999999999998,45755
8.569,89939
5.496,411556
5.145000000000002,334764
8.514,277142
9.802000000000003,331461
8.283999999999999,14748
8.858999999999996,322672
8.592999999999998,211290
7.469999999999999,423406
8.988,478918
8.449,264900
9.336000000000002,415034
7.959,362257
9.324000000000005,289734
8.414000000000001,464228
7.518,346062
9.385000000000003,507925
7.728999999999998,218661
5.2010000000000005,262740
5.992000000000002,268663
9.761000000000001,132132
8.199999999999994,497919
9.033000000000001,431163
9.300000000000004,420717
8.711000000000002,358605
5.795,129481
8.570999999999996,206065
8.604999999999999,400778
8.224999999999998,388544
6.976999999999997,9923
9.588000000000001,35657
9.101000000000003,122316
6.383000000000002,410469
9.318000000000001,352386
8.692,342452
8.506999999999998,498721
9.726000000000008,272716
8.472000000000003,8599
8.947000000000001,107666
9.416000000000007,477475
8.228,277857
7.702000000000002,202097
8.653999999999995,252674
6.366000000000001,113427
7.916000000000006,87032
9.730000000000008,200209
7.314000000000001,301693
9.412,170544
9.036000000000007,285706
9.103000000000002,117380
9.692000000000004,231906
7.842999999999995,32756
9.481000000000005,246288
7.371000000000001,497635
8.971999999999998,488673
9.010000000000003,366521
8.682999999999998,117925
8.295000000000002,141229
9.309999999999997,350336
9.428000000000006,23502
9.054000000000004,339066
9.661000000000003,314440
7.034999999999997,12212
8.790000000000001,478374
7.751999999999996,112232
9.484000000000004,392536
7.967,345634
8.216999999999997,355294
7.461000000000004,362877
9.123000000000003,300523
8.702999999999998,218691
6.789,240613
8.090000000000005,422841
7.128999999999996,155445
9.379000000000003,378043
9.635000000000007,448957
6.614000000000002,476679
8.666000000000004,266482
9.485000000000005,460908
7.198999999999999,99305
8.210999999999995,484751
9.819000000000003,61740
7.793999999999993,8631
8.942999999999994,497412
4.733000000000001,112297
6.495,126012
9.551000000000005,181334
7.840000000000001,86540
9.159000000000002,143330
8.558999999999997,225261
9.424000000000005,352572
9.912000000000003,222102
9.200000000000003,300099
9.599000000000009,58669
7.220000000000002,371524
9.574000000000005,299187
8.271999999999995,217306
6.949000000000002,330327
7.522000000000002,344746
9.094000000000003,216131
4.669000000000002,9480
7.161999999999999,447883
8.393000000000002,21224
8.483999999999998,405262
5.64,18272
8.244999999999994,482621
9.815000000000005,377375
8.281000000000004,28311
8.210999999999999,354197
7.255999999999999,278439
7.854999999999997,216839
9.393000000000004,275540
9.118,74122
8.732000000000003,36047
9.735000000000003,142795
6.1149999999999975,254679
8.980000000000004,347585
8.460999999999997,273102
8.988000000000003,311458
9.033,346902
6.4650000000000025,69857
9.723000000000006,38430
8.366,161220
9.46,112650
5.136000000000003,423653
8.815000000000003,481331
8.063999999999998,233492
8.856000000000009,425166
8.459000000000001,411019
6.985999999999997,115745
7.4639999999999995,327456
8.426,339865
7.393999999999995,165624
8.437000000000005,211943
8.487,307116
7.451999999999997,276431
9.581000000000003,229041
7.401999999999999,350217
8.753999999999998,200181
9.510000000000007,54577
7.940999999999998,9111
9.828000000000005,158555
8.777000000000001,198081
5.2219999999999995,401663
7.733000000000001,225012
9.405000000000003,6290
9.260000000000009,74566
9.524000000000004,88701
9.309000000000005,479959
5.554000000000001,172849
9.64600000000001,341463
7.565999999999998,215620
6.5939999999999985,335707
9.052000000000003,101479
8.416000000000002,466857
8.311000000000002,90737
9.514000000000008,93108
8.434000000000003,14839
9.221000000000002,222000
8.264000000000003,73044
6.620000000000002,182406
8.169,455581
9.441,128984
7.4709999999999965,70883
8.638999999999994,508949
5.837999999999998,382551
8.828999999999995,311886
9.697000000000003,184940
8.987000000000002,497341
7.359000000000002,223944
7.8849999999999945,481019
7.427000000000001,163767
9.533000000000005,204521
9.008000000000006,94051
8.118,302938
8.709000000000003,459637
8.981,178277
9.030000000000003,153991
9.463999999999999,435968
8.975999999999994,213573
7.587999999999999,204855
9.265,343162
8.128000000000004,309037
5.972,459475
8.796,94505
8.796000000000005,235653
8.202000000000005,237318
8.994,198371
8.203,193758
9.609000000000002,286956
8.884999999999993,31193
8.031999999999996,254846
8.679000000000002,131558
9.227000000000004,512264
7.517,442738
8.224999999999996,485003
7.292999999999999,165945
5.8229999999999995,357516
5.219000000000005,329508
8.979,210956
9.64000000000001,282958
9.310000000000006,401267
9.494,3068
8.395,449521
8.504999999999997,319424
6.899999999999998,14088
8.996,139975
9.129000000000005,191719
9.682000000000006,324354
7.767999999999997,126189
8.780000000000001,187424
8.508000000000003,8546
8.791000000000004,416217
9.314000000000004,256142
8.411,425481
9.327000000000004,405381
6.090999999999999,134580
8.933000000000003,412396
9.004999999999997,238607
9.138,312046
8.989000000000003,90418
6.950999999999999,465540
8.808,470585
9.050000000000002,170575
8.287999999999998,265834
8.082,476347
8.793000000000001,306485
9.442000000000007,180755
9.259,45579
5.153,485020
8.142999999999997,422083
9.556000000000004,426289
8.826000000000004,138656
8.822000000000001,249856
8.728999999999996,493860
5.167000000000001,137409
8.713000000000006,287367
9.213000000000001,435346
8.888000000000005,391894
9.183000000000007,327964
8.456999999999995,463398
7.462999999999998,104910
5.780999999999998,214288
9.292,118659
7.888999999999999,446140
6.245999999999998,149752
8.663000000000004,222475
9.240000000000004,300943
8.666000000000004,255454
8.197,235596
9.662,494283
7.8560000000000025,146089
9.688000000000006,116411
5.674000000000001,135601
7.566999999999998,423268
9.518000000000006,109035
8.862000000000005,407197
6.634999999999998,64148
8.458000000000004,79363
8.195,308442
5.768000000000002,476881
8.993000000000002,248235
8.868000000000002,19799
5.574000000000003,32178
7.477999999999998,355355
9.315,125883
9.671000000000005,341525
8.000999999999996,506524
9.426000000000004,218151
5.088000000000002,364463
8.734000000000002,383471
9.22000000000001,1145
6.784000000000003,387733
8.004999999999997,57364
7.848999999999998,255026
8.993999999999998,283787
9.456000000000001,237276
8.948,355082
8.041333333333336,184109
9.613000000000005,73584
9.789000000000003,454536
8.334,492745
8.822,238432
7.583000000000004,378586
